327854,http://www.reintek.com,-1
1343737,http://philtar.ucsm.ac.uk/encyclopedia/confuc/mencius.html,-1
725900,http://www.vetmed.wisc.edu/pbs/zoonoses/,-1
1347783,http://www.humboldt.edu/~rescuers/book/strobos/conditions.holland.html,-1
165960,http://www.underclassmen.ch,-1
351686,http://www.uniqema.com/,-1
969424,http://www.usca.org/,-1
234320,http://www.tv.com/vanessa-lengies/person/18569/summary.html,-1
1449234,http://www.reachouttrust.org/,-1
767035,http://www.geocities.com/heartland/park/3698/cookie.html,-1
1353090,http://www.brideandgroom.com/,-1
1543058,http://www.clubwebsite.co.uk/fulbournrovers/,-1
310671,http://www.suctionrecords.com/,-1
1153928,http://www.2020wines.com/,-1
587482,http://www.chestysoft.com/filedownload/,-1
1421338,http://www.unitychapeloflight.org/,-1
1371186,http://centralbaptistdothan.org/,-1
1017396,http://www.mizar-optical.com/,-1
289795,http://www.grantsugrue.com,-1
393158,http://www.ralphselectronics.com/,-1
909088,http://www.sahpa.asn.au/,-1
1149276,http://www.encountervideo.com,-1
1002859,http://www.santarosa.edu/library/,-1
298011,http://www.elysianhillsfarm.com/,-1
993603,http://www.fno.org/jan96/reply.html,-1
1241767,http://www.eu-delegation.org.eg/,-1
699424,http://games.teamxbox.com/xbox-360/1187/tony-hawks-american-wasteland/,-1
1319882,http://www.pbs.org/inthemix/celebs_index.html,-1
341713,http://www.lormit.com/,-1
478607,http://www.sealgraphics.com,-1
156931,http://www.allmusic.com/cg/amg.dll?p=amg&amp;sql=11:teadqj2bojka,-1
240425,http://www.andalucia2.com/malagaflamen.html,-1
1416051,http://presbyteryofglasgow.org.uk/,-1
655522,http://www.angelfire.com/ok3/auroramatrix/,-1
1162406,http://www.ginsengkub.com/,-1
1050061,http://www.stanford.edu/~deissero/,-1
364086,http://www.mod-eez.com,-1
1054791,http://periodic.lanl.gov/elements/62.html,-1
1440491,http://www.ts-adyar.org/,-1
1444989,http://www.templebnaijeshurun.org,-1
622855,http://www.rubbersquid.com,-1
179616,http://www.bands.army.mil/music/bugle/default.asp,-1
113514,http://www.culturevulture.net/movies/eyeswideshut.htm,-1
862938,http://www.rya.org.uk,-1
82132,http://www.gutenberg.org/etext/1355,-1
147751,http://launch.yahoo.com/read/feature.asp?contentid=157405,-1
1106436,http://www.bcs.rochester.edu/people/mary/mary.html,-1
1407573,http://www.lutheranlegacies.org/,-1
1080380,http://or.pubs.informs.org/,-1
979160,http://www.ihrc.umn.edu/,-1
713195,http://www.e-vet.com/,-1
1300776,http://www.fernsduncan.com/powlog/,-1
1349588,http://web.inter.nl.net/users/paul.treanor/drittemitte.html,-1
814118,http://www.nhk.or.jp/gogaku/,1
